x,1,0.0,0.0
x,3,0.0,0.0
x,2,1.0,1.0
x,1,0.0,0.0
x,1,0.0,0.0
x,3,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,8,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,3,1.0,1.0
x,1,0.0,0.0
x,2,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,3,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,3,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,3,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,4,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,3,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,4,0.0,0.0
x,2,0.0,0.0
x,2,0.0,0.0
x,4,1.0,1.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,1.0,1.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,1.0,1.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,1.0,1.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,3,0.0,0.0
x,1,1.0,1.0
x,1,0.0,0.0
x,3,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,6,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,5,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,3,0.0,0.0
x,1,0.0,0.0
x,5,1.0,1.0
x,1,0.0,0.0
x,2,0.0,0.0
x,3,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,5,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,3,0.0,0.0
x,2,0.0,0.0
x,2,0.0,0.0
x,1,1.0,1.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,3,0.0,0.0
x,1,0.0,0.0
x,2,1.0,1.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,1.0,1.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,1.0,1.0
x,4,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,6,1.0,1.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,4,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,4,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,6,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,1.0,1.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,3,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,3,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,3,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,1.0,1.0
x,7,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,4,0.0,0.0
x,1,1.0,1.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,1.0,1.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,4,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,3,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,3,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,1.0,1.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,1.0,1.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,3,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,1.0,1.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,1.0,1.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,4,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,9,1.0,1.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,3,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,3,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,5,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,3,1.0,1.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,4,0.0,0.0
x,1,0.0,0.0
x,4,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,4,1.0,1.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,12,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,3,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,1.0,1.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,3,0.0,0.0
x,1,0.0,0.0
x,3,0.0,0.0
x,3,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,4,0.0,0.0
x,4,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,7,1.0,1.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,5,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,3,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,1.0,1.0
x,1,0.0,0.0
x,2,1.0,1.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,4,1.0,1.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,3,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,8,1.0,1.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,3,1.0,1.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,4,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,11,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,3,0.0,0.0
x,5,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,5,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,2,0.0,0.0
x,3,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,3,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,2.0,2.0
x,1,0.0,0.0
x,4,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,1.0,1.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,4,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,5,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,1.0,1.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,3,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,5,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,5,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,1.0,1.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,3,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,5,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,3,2.0,2.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,5,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,5,1.0,1.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,5,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,4,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,1.0,1.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,2,0.0,0.0
x,2,0.0,0.0
x,1,0.0,0.0
x,5,0.0,0.0
x,1,0.0,0.0
x,3,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,3,0.0,0.0
x,1,1.0,1.0
x,2,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
x,1,0.0,0.0
